/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0050.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0022.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0073.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0015.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0086.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0038.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0011.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0082.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0091.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0021.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0072.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0018.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0047.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0056.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0019.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0091.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0089.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0064.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0013.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0068.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0007.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0034.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0008.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0058.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0053.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0029.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0075.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0032.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0095.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0090.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0011.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0090.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0023.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0071.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0085.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0065.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0053.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0021.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0068.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0094.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0054.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0007.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0092.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0032.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0024.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0049.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0088.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0099.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0081.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0027.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0083.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0083.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0006.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0062.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0102.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0067.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0034.jpeg,6
