/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0002.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0036.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0003.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0040.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0028.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0102.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0093.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0097.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0084.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0058.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0034.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Peach/0079.jpeg,1
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0005.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0086.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0037.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0083.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0096.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0000.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0038.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0003.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0051.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pear/0067.jpeg,2
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0031.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0000.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0030.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0056.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0060.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0007.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0036.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0055.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0018.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pineapple/0052.jpeg,3
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0063.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0037.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0055.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0052.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0031.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0027.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0006.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0064.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0007.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/PassionFruit/0044.jpeg,4
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0089.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0074.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0012.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0003.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0065.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0009.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0096.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0028.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0075.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/SugarApple/0073.jpeg,5
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0030.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0045.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0055.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0038.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0076.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0070.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0000.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0049.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0023.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0089.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0053.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0064.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0068.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0088.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0060.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0019.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0066.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0020.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0072.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0000.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0045.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0039.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0043.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0005.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0104.jpeg,8
